,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
499,14.0,1.0,4.0,4.0,1.0,0.0,5.0,6.0,4.0,0.0,0.0,0.0,6.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1.0,0.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,5.0,0.0,3.0,0.0,0.0,0.0,7.0,8.0,1.0,0.0,0.0,5.0,3.0,1.0,14.0
500,42.0,2.0,23.0,11.0,2.0,0.0,8.0,22.0,26.0,1.0,0.0,1.0,17.0,0.0,25.0,43.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1.0,1.0,21.0,2.0,55.0,24.0,26.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,41.0,0.0,1.0,0.0,38.0,0.0,30.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,67.0,2.0,0.0,1.0,27.0,0.0,17.0,28.0,31.0,12.0,1.0,34.0,2.0,0.0,2.0,52.0,10.0,1.0,0.0,0.0,0.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0,23.0,4.0,42.0,1.0,1.0,1.0,21.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,4.0,4.0,0.0,22.0,29.0,26.0,1.0,30.0,0.0,2.0,1.0,15.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,34.0,1.0,7.0,0.0,0.0,0.0,31.0,48.0,12.0,0.0,4.0,16.0,23.0,1.0,48.0
501,1333.0,85.0,1392.0,486.0,74.0,14.0,404.0,498.0,361.0,27.0,48.0,33.0,251.0,9.0,863.0,1040.0,72.0,4.0,73.0,31.0,5.0,0.0,25.0,18.0,262.0,30.0,81.0,39.0,450.0,26.0,2121.0,922.0,1252.0,87.0,617.0,114.0,67.0,5.0,98.0,69.0,39.0,4.0,8.0,2.0,57.0,3.0,110.0,37.0,397.0,29.0,93.0,48.0,12.0,5.0,31.0,38.0,735.0,47.0,63.0,65.0,1406.0,62.0,1479.0,529.0,92.0,1.0,69.0,16.0,1.0,0.0,24.0,16.0,23.0,2.0,4.0,2.0,30.0,0.0,46.0,35.0,10.0,0.0,6.0,1.0,1.0,0.0,2.0,3.0,10.0,2.0,5.0,2.0,24.0,4.0,84.0,38.0,437.0,10.0,123.0,47.0,22.0,0.0,44.0,40.0,37.0,2.0,1.0,2.0,41.0,0.0,50.0,35.0,544.0,25.0,60.0,41.0,19.0,2.0,26.0,78.0,975.0,35.0,31.0,27.0,690.0,34.0,453.0,460.0,408.0,311.0,49.0,937.0,23.0,15.0,30.0,1102.0,139.0,56.0,4.0,42.0,49.0,35.0,32.0,964.0,13.0,29.0,3.0,56.0,1.0,2.0,0.0,31.0,50.0,26.0,2.0,48.0,28.0,39.0,36.0,662.0,58.0,103.0,9.0,106.0,6.0,5.0,3.0,46.0,1.0,1.0,0.0,2.0,2.0,4.0,6.0,29.0,29.0,50.0,4.0,56.0,3.0,0.0,1.0,31.0,29.0,41.0,2.0,35.0,12.0,61.0,9.0,322.0,277.0,539.0,80.0,1824.0,22.0,28.0,45.0,988.0,56.0,50.0,3.0,28.0,35.0,67.0,46.0,724.0,16.0,17.0,3.0,77.0,1.0,2.0,1.0,47.0,53.0,50.0,7.0,65.0,52.0,209.0,81.0,1674.0,917.0,2344.0,92.0,1759.0,67.0,111.0,54.0,645.0,34.0,43.0,1.0,24.0,35.0,100.0,36.0,368.0,967.0,918.0,36.0,611.0,28.0,44.0,25.0,488.0,1068.0,681.0,15.0,316.0,532.0,1444.0,263.0,4460.0
502,64.0,1.0,28.0,18.0,1.0,0.0,3.0,23.0,27.0,4.0,4.0,3.0,4.0,0.0,33.0,44.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,1.0,23.0,1.0,92.0,26.0,31.0,0.0,8.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,3.0,5.0,0.0,1.0,0.0,1.0,3.0,33.0,0.0,4.0,1.0,46.0,3.0,27.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,33.0,0.0,4.0,4.0,3.0,0.0,1.0,10.0,93.0,2.0,2.0,0.0,16.0,1.0,39.0,24.0,32.0,19.0,2.0,25.0,1.0,1.0,0.0,39.0,19.0,1.0,0.0,0.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,23.0,18.0,1.0,27.0,0.0,1.0,0.0,17.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,14.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0,4.0,8.0,1.0,22.0,57.0,48.0,1.0,24.0,0.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,63.0,38.0,1.0,15.0,3.0,2.0,0.0,33.0,56.0,14.0,1.0,5.0,21.0,39.0,8.0,93.0
503,37.0,0.0,19.0,14.0,1.0,0.0,6.0,16.0,17.0,3.0,2.0,1.0,7.0,1.0,32.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0,14.0,0.0,27.0,13.0,15.0,0.0,7.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,8.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,0.0,5.0,1.0,0.0,1.0,6.0,17.0,1.0,0.0,2.0,11.0,0.0,7.0,12.0,8.0,10.0,2.0,14.0,1.0,1.0,2.0,12.0,4.0,3.0,0.0,4.0,2.0,1.0,0.0,19.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,12.0,12.0,0.0,14.0,1.0,1.0,1.0,10.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,25.0,21.0,2.0,10.0,1.0,1.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,14.0,11.0,1.0,10.0,1.0,3.0,2.0,17.0,36.0,9.0,0.0,4.0,10.0,14.0,3.0,64.0
504,38.0,2.0,25.0,11.0,1.0,0.0,7.0,18.0,13.0,0.0,1.0,0.0,13.0,0.0,21.0,30.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,2.0,1.0,16.0,3.0,37.0,19.0,27.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,26.0,2.0,0.0,2.0,36.0,0.0,26.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,25.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,12.0,1.0,0.0,0.0,16.0,2.0,11.0,5.0,16.0,12.0,4.0,24.0,0.0,0.0,0.0,23.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,17.0,0.0,22.0,0.0,0.0,1.0,17.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,7.0,1.0,35.0,26.0,48.0,2.0,24.0,2.0,1.0,1.0,8.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,30.0,16.0,0.0,7.0,1.0,0.0,1.0,13.0,28.0,10.0,0.0,2.0,13.0,28.0,1.0,60.0
505,42.0,3.0,38.0,13.0,1.0,0.0,8.0,15.0,12.0,0.0,0.0,0.0,11.0,0.0,21.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,2.0,13.0,0.0,28.0,6.0,35.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,58.0,1.0,21.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,24.0,1.0,0.0,0.0,19.0,0.0,13.0,8.0,6.0,12.0,2.0,40.0,0.0,2.0,0.0,16.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,29.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,11.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,20.0,2.0,28.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,18.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,10.0,0.0,36.0,31.0,50.0,0.0,21.0,1.0,1.0,1.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,28.0,19.0,0.0,14.0,0.0,2.0,1.0,13.0,40.0,11.0,0.0,7.0,17.0,25.0,8.0,100.0
506,31.0,2.0,22.0,6.0,2.0,0.0,8.0,13.0,24.0,1.0,1.0,1.0,4.0,0.0,25.0,37.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,5.0,1.0,18.0,26.0,12.0,0.0,11.0,6.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,3.0,1.0,2.0,10.0,0.0,14.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,28.0,0.0,0.0,1.0,14.0,3.0,17.0,27.0,21.0,6.0,0.0,26.0,0.0,1.0,0.0,27.0,10.0,1.0,0.0,4.0,0.0,0.0,3.0,68.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,38.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,3.0,47.0,4.0,3.0,2.0,19.0,2.0,1.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,28.0,12.0,14.0,4.0,30.0,1.0,0.0,0.0,26.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,31.0,22.0,17.0,3.0,17.0,1.0,3.0,1.0,18.0,31.0,16.0,0.0,16.0,16.0,13.0,14.0,204.0
507,54.0,5.0,21.0,10.0,2.0,1.0,13.0,48.0,21.0,3.0,2.0,1.0,11.0,1.0,28.0,59.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,1.0,17.0,0.0,23.0,19.0,26.0,2.0,7.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,19.0,1.0,0.0,2.0,21.0,3.0,17.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,50.0,2.0,1.0,4.0,0.0,1.0,1.0,8.0,74.0,3.0,1.0,2.0,12.0,0.0,7.0,17.0,26.0,18.0,0.0,29.0,1.0,1.0,0.0,66.0,11.0,1.0,0.0,0.0,4.0,4.0,2.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,14.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,19.0,1.0,28.0,3.0,1.0,2.0,21.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,3.0,1.0,0.0,3.0,22.0,27.0,20.0,1.0,21.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,71.0,17.0,0.0,13.0,3.0,0.0,0.0,19.0,55.0,14.0,2.0,3.0,11.0,21.0,3.0,61.0
508,59.0,2.0,27.0,10.0,1.0,0.0,12.0,32.0,14.0,2.0,2.0,0.0,11.0,1.0,25.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,11.0,1.0,38.0,16.0,22.0,3.0,12.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,14.0,4.0,0.0,0.0,35.0,0.0,18.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,1.0,0.0,4.0,4.0,37.0,3.0,1.0,3.0,17.0,0.0,17.0,18.0,15.0,16.0,0.0,20.0,0.0,0.0,0.0,42.0,6.0,2.0,0.0,1.0,3.0,4.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,16.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,12.0,0.0,29.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,26.0,17.0,31.0,0.0,30.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,47.0,9.0,1.0,10.0,0.0,0.0,1.0,20.0,35.0,10.0,1.0,4.0,13.0,28.0,7.0,69.0
509,10.0,0.0,5.0,6.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,19.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,14.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,14.0
510,15.0,0.0,9.0,8.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,5.0,0.0,11.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,4.0,9.0,0.0,4.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,5.0,1.0,10.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,9.0,20.0,0.0,10.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,9.0,11.0,4.0,1.0,2.0,2.0,6.0,1.0,16.0
511,58.0,1.0,30.0,13.0,3.0,0.0,8.0,29.0,16.0,1.0,2.0,0.0,9.0,0.0,29.0,30.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,18.0,2.0,50.0,26.0,35.0,1.0,5.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,32.0,0.0,1.0,1.0,21.0,1.0,25.0,10.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,2.0,1.0,3.0,0.0,0.0,6.0,9.0,41.0,3.0,1.0,0.0,17.0,2.0,13.0,18.0,18.0,7.0,1.0,23.0,2.0,0.0,0.0,54.0,5.0,3.0,0.0,1.0,6.0,2.0,2.0,40.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,15.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,11.0,17.0,0.0,18.0,0.0,1.0,0.0,21.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,3.0,0.0,1.0,2.0,6.0,4.0,25.0,30.0,37.0,2.0,12.0,0.0,2.0,0.0,9.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,26.0,17.0,2.0,15.0,1.0,3.0,1.0,25.0,26.0,17.0,4.0,3.0,18.0,29.0,3.0,81.0
